sample_id,predicted_subtype,prob_Basal,prob_Her2,prob_LumA,prob_LumB,top1_proba,top2_proba,margin,confidence
TCGA-AN-A0XR-01,LumB,0.0015686472318160469,0.03628957226411363,0.006949250744842205,0.9551925297592282,0.9551925297592282,0.03628957226411363,0.9189029574951145,0.9551925297592282
TCGA-A8-A0AB-01,LumA,0.005414245824545054,0.06761133046661841,0.49597943258274746,0.43099499112608913,0.49597943258274746,0.43099499112608913,0.06498444145665833,0.49597943258274746
TCGA-AO-A1KO-01,LumA,0.000717870782687561,1.82577220318036e-05,0.9992629456478538,9.258474267802253e-07,0.9992629456478538,0.000717870782687561,0.9985450748651662,0.9992629456478538
TCGA-A2-A0CU-01,LumB,0.0042560816908092285,0.009528924594138257,0.112023992497305,0.8741910012177474,0.8741910012177474,0.112023992497305,0.7621670087204424,0.8741910012177474
TCGA-BH-A0B7-11,LumA,0.0026343510431066025,1.915742115192872e-05,0.9973442301003057,2.2614354358246268e-06,0.9973442301003057,0.0026343510431066025,0.9947098790571991,0.9973442301003057
TCGA-BH-A1ET-11,LumA,7.995314525310436e-05,3.5931061448351764e-06,0.9999161125960945,3.41152507606901e-07,0.9999161125960945,7.995314525310436e-05,0.9998361594508414,0.9999161125960945
TCGA-A2-A1FZ-01,LumA,0.0028476179435339456,0.009905820895124822,0.926411996105137,0.06083456505620406,0.926411996105137,0.06083456505620406,0.8655774310489329,0.926411996105137
TCGA-BH-A0B8-11,LumA,0.00047169389161383,0.00012795213746656173,0.9993874177447242,1.2936226195377212e-05,0.9993874177447242,0.00047169389161383,0.9989157238531103,0.9993874177447242
TCGA-BH-A1FC-01,Basal,0.9519433051870566,0.03064967914134827,0.0011512385468829026,0.016255777124712264,0.9519433051870566,0.03064967914134827,0.9212936260457083,0.9519433051870566
TCGA-E2-A14W-01,LumB,0.0016775719737747493,0.05857194819325702,0.005596855067112254,0.934153624765856,0.934153624765856,0.05857194819325702,0.8755816765725989,0.934153624765856
TCGA-LL-A441-01,Basal,0.9389872911600091,0.009899491755415758,0.05027029897140129,0.0008429181131736953,0.9389872911600091,0.05027029897140129,0.8887169921886078,0.9389872911600091
TCGA-PL-A8LX-01,LumA,0.003340411381042398,0.0071684162594841585,0.8819425226004332,0.10754864975904035,0.8819425226004332,0.10754864975904035,0.7743938728413928,0.8819425226004332
TCGA-XX-A89A-01,LumA,0.04205212360034999,0.026496706013426713,0.7655733712764909,0.16587779910973244,0.7655733712764909,0.16587779910973244,0.5996955721667585,0.7655733712764909
TCGA-BH-A8FZ-01,LumA,0.011531390525294437,0.0018468962035195439,0.984564314098309,0.0020573991728769572,0.984564314098309,0.011531390525294437,0.9730329235730146,0.984564314098309
TCGA-E9-A5UO-01,LumB,0.0005653790807864886,0.0012493361183232268,0.006301560103700298,0.9918837246971901,0.9918837246971901,0.006301560103700298,0.9855821645934898,0.9918837246971901
TCGA-E2-A15I-11,LumA,5.77653101996088e-05,1.2388304159988263e-05,0.9999290315268182,8.148588222607077e-07,0.9999290315268182,5.77653101996088e-05,0.9998712662166186,0.9999290315268182
TCGA-E2-A573-01,Basal,0.9963198694806467,0.0033900794000903843,0.00020194620710297723,8.810491215993006e-05,0.9963198694806467,0.0033900794000903843,0.9929297900805563,0.9963198694806467
TCGA-D8-A146-01,LumA,0.005104909906100315,0.008631240760191637,0.9633507019200114,0.022913147413696683,0.9633507019200114,0.022913147413696683,0.9404375545063147,0.9633507019200114
TCGA-BH-A18L-11,LumA,0.0005368319193221023,1.9583587043212776e-05,0.9994405091923257,3.0753013088278033e-06,0.9994405091923257,0.0005368319193221023,0.9989036772730037,0.9994405091923257
TCGA-AR-A24Z-01,LumB,0.0012406194104963189,0.06831721722801243,0.013034476008506839,0.9174076873529844,0.9174076873529844,0.06831721722801243,0.849090470124972,0.9174076873529844
TCGA-A8-A075-01,LumB,0.0025279231647504638,0.16130196987891254,0.0018759156037090386,0.8342941913526281,0.8342941913526281,0.16130196987891254,0.6729922214737155,0.8342941913526281
TCGA-A8-A08A-01,LumB,0.0035251438071157923,0.0450218720444713,0.30495756204857305,0.6464954220998398,0.6464954220998398,0.30495756204857305,0.34153786005126674,0.6464954220998398
TCGA-AQ-A0Y5-01,LumA,0.0011928938218716493,0.4263571004650094,0.5697590611991147,0.002690944514004309,0.5697590611991147,0.4263571004650094,0.14340196073410527,0.5697590611991147
TCGA-B6-A0I9-01,LumB,0.02112430601022201,0.22998711840813194,0.3294225024196017,0.41946607316204443,0.41946607316204443,0.3294225024196017,0.09004357074244274,0.41946607316204443
TCGA-BH-A0DZ-11,LumA,0.009020304004748889,0.000903326548338093,0.9900143484374806,6.20210094324383e-05,0.9900143484374806,0.009020304004748889,0.9809940444327317,0.9900143484374806
TCGA-E9-A1N5-11,LumA,0.44868148111169615,0.004549590273872233,0.5453871357596026,0.0013817928548289166,0.5453871357596026,0.44868148111169615,0.09670565464790648,0.5453871357596026
TCGA-BH-A28O-01,LumA,0.0013376053177432776,8.55785944989715e-05,0.9985606469454347,1.61691423229652e-05,0.9985606469454347,0.0013376053177432776,0.9972230416276914,0.9985606469454347
TCGA-AR-A0TX-01,Her2,0.003080450252871445,0.620032342520004,0.02024624254135874,0.35664096468576567,0.620032342520004,0.35664096468576567,0.2633913778342384,0.620032342520004
TCGA-D8-A3Z6-01,LumA,0.0014852510325538229,0.00745576845361155,0.980537018206142,0.010521962307692652,0.980537018206142,0.010521962307692652,0.9700150558984494,0.980537018206142
TCGA-A8-A093-01,LumB,0.0016425245962314143,0.03818760206154593,0.35805672711370473,0.602113146228518,0.602113146228518,0.35805672711370473,0.24405641911481324,0.602113146228518
TCGA-A8-A07C-01,Basal,0.9412374755595958,0.05439602681050121,0.0008917186546158211,0.0034747789752868955,0.9412374755595958,0.05439602681050121,0.8868414487490945,0.9412374755595958
TCGA-A8-A099-01,LumA,0.0010489603961562216,0.010316215213274528,0.5712343184991133,0.41740050589145594,0.5712343184991133,0.41740050589145594,0.15383381260765738,0.5712343184991133
TCGA-BH-A201-01,LumA,0.0314419021947471,0.021677961639138144,0.9203949196474197,0.026485216518695055,0.9203949196474197,0.0314419021947471,0.8889530174526726,0.9203949196474197
TCGA-AO-A0J3-01,LumB,0.000756522257799948,0.009440239942515583,0.0036857749337826174,0.9861174628659019,0.9861174628659019,0.009440239942515583,0.9766772229233862,0.9861174628659019
TCGA-AR-A24H-01,LumB,0.0015821735593984458,0.026905944164561234,0.0014561861623710248,0.9700556961136693,0.9700556961136693,0.026905944164561234,0.943149751949108,0.9700556961136693
TCGA-BH-A0WA-01,Basal,0.9975604758476958,0.0011848115253838727,0.0012034582541786748,5.125437274157117e-05,0.9975604758476958,0.0012034582541786748,0.9963570175935171,0.9975604758476958
TCGA-AC-A3W6-01,LumB,0.01563761600563825,0.06584680907900455,0.12447999876049125,0.794035576154866,0.794035576154866,0.12447999876049125,0.6695555773943748,0.794035576154866
TCGA-AO-A0J2-01,Her2,0.004387511082037189,0.9889150138404175,0.00041734379908705134,0.006280131278458379,0.9889150138404175,0.006280131278458379,0.9826348825619591,0.9889150138404175
TCGA-A8-A08P-01,LumB,0.016101888206402796,0.09411985458724818,0.008813283713558743,0.8809649734927902,0.8809649734927902,0.09411985458724818,0.7868451189055421,0.8809649734927902
TCGA-C8-A275-01,Her2,0.0018142896483818818,0.9747766790091819,0.0006741805918148332,0.022734850750621365,0.9747766790091819,0.022734850750621365,0.9520418282585605,0.9747766790091819
TCGA-BH-A18P-01,Her2,0.006800542071721437,0.6045988223575828,0.058014426119348754,0.330586209451347,0.6045988223575828,0.330586209451347,0.2740126129062358,0.6045988223575828
TCGA-B6-A0RQ-01,LumA,0.00021546024530363732,1.2264261384021837e-05,0.999771604158287,6.713350253044164e-07,0.999771604158287,0.00021546024530363732,0.9995561439129834,0.999771604158287
TCGA-BH-A0BC-01,LumB,0.013006755343961065,0.03206165095934908,0.21916800315924204,0.7357635905374478,0.7357635905374478,0.21916800315924204,0.5165955873782058,0.7357635905374478
TCGA-A7-A26E-01,LumA,0.0037073527538194198,0.020370580997980833,0.9217632435199246,0.05415882272827519,0.9217632435199246,0.05415882272827519,0.8676044207916493,0.9217632435199246
TCGA-E9-A1N6-11,LumA,0.00340305861578601,6.49911304707003e-05,0.9965309624593687,9.877943744261349e-07,0.9965309624593687,0.00340305861578601,0.9931279038435826,0.9965309624593687
TCGA-BH-A2L8-01,LumA,0.015841313452063424,0.04667247739431476,0.9171236900665303,0.020362519087091524,0.9171236900665303,0.04667247739431476,0.8704512126722155,0.9171236900665303
TCGA-BH-A18R-11,LumA,0.00018239140939265927,1.0483131442826735e-05,0.9998065315474818,5.939116827880876e-07,0.9998065315474818,0.00018239140939265927,0.9996241401380891,0.9998065315474818
TCGA-BH-A0DK-01,LumB,0.05790628276710134,0.016540097816973198,0.28510387530740894,0.6404497441085164,0.6404497441085164,0.28510387530740894,0.35534586880110747,0.6404497441085164
TCGA-A2-A0T2-01,Basal,0.9437949891407492,0.003176109080557818,0.05241752058297739,0.0006113811957155443,0.9437949891407492,0.05241752058297739,0.8913774685577718,0.9437949891407492
TCGA-BH-A1EO-11,LumA,0.013508458458831437,0.019728532887439056,0.959892138234071,0.006870870419658406,0.959892138234071,0.019728532887439056,0.940163605346632,0.959892138234071
TCGA-E2-A1IF-01,LumA,0.10312838035000946,0.05902293887565317,0.5159758447652899,0.32187283600904754,0.5159758447652899,0.32187283600904754,0.19410300875624237,0.5159758447652899
TCGA-AR-A2LL-01,LumB,0.01082744801300409,0.011600317847231286,0.1914940849482456,0.786078149191519,0.786078149191519,0.1914940849482456,0.5945840642432734,0.786078149191519
TCGA-E9-A1N8-01,Basal,0.9631867612201385,0.013251292156038447,0.0234292832639231,0.00013266335990008943,0.9631867612201385,0.0234292832639231,0.9397574779562153,0.9631867612201385
TCGA-E9-A247-01,LumB,0.011398164558941975,0.0410778079530462,0.06143296506908961,0.8860910624189221,0.8860910624189221,0.06143296506908961,0.8246580973498325,0.8860910624189221
TCGA-D8-A27E-01,LumA,0.0002855490497843413,0.0016442634142328717,0.9714173819532054,0.026652805582777453,0.9714173819532054,0.026652805582777453,0.9447645763704279,0.9714173819532054
TCGA-EW-A1P0-01,LumB,0.0004940376359410741,0.002225878020112186,0.013985922599446162,0.9832941617445007,0.9832941617445007,0.013985922599446162,0.9693082391450545,0.9832941617445007
TCGA-C8-A1HF-01,LumB,0.011967449776837173,0.42917698691512335,0.0022928135447278556,0.5565627497633115,0.5565627497633115,0.42917698691512335,0.1273857628481882,0.5565627497633115
TCGA-E9-A244-01,Basal,0.9883554611539309,0.0012365783650981931,0.0031637827590536446,0.007244177721917202,0.9883554611539309,0.007244177721917202,0.9811112834320137,0.9883554611539309
TCGA-AO-A0JD-01,LumB,0.04039104448869265,0.05889121759795374,0.06076920682867678,0.8399485310846768,0.8399485310846768,0.06076920682867678,0.779179324256,0.8399485310846768
TCGA-A1-A0SO-01,Basal,0.8149698915417416,0.17503585353281564,0.0010290907416274533,0.00896516418381523,0.8149698915417416,0.17503585353281564,0.639934038008926,0.8149698915417416
TCGA-A8-A09T-01,LumB,0.01407304289363153,0.27646588247917137,0.24137549502915695,0.46808557959804015,0.46808557959804015,0.27646588247917137,0.19161969711886878,0.46808557959804015
TCGA-D8-A73X-01,LumA,0.0060229499644562255,0.03470024411382457,0.8811769132180227,0.07809989270369666,0.8811769132180227,0.07809989270369666,0.8030770205143261,0.8811769132180227
TCGA-AC-A8OS-01,LumA,0.003330038085001258,0.001004854174926189,0.9601292731471368,0.035535834592935744,0.9601292731471368,0.035535834592935744,0.9245934385542011,0.9601292731471368
TCGA-E2-A15C-01,LumA,0.00207984259415365,0.007785223063801143,0.9604874085260161,0.02964752581602913,0.9604874085260161,0.02964752581602913,0.930839882709987,0.9604874085260161
TCGA-BH-A18I-01,LumA,0.025692754374650857,0.06756079435486907,0.6992533849164763,0.20749306635400377,0.6992533849164763,0.20749306635400377,0.4917603185624725,0.6992533849164763
TCGA-EW-A1PF-01,LumA,0.011723695019854595,0.011469950704369016,0.9133858058679717,0.06342054840780478,0.9133858058679717,0.06342054840780478,0.8499652574601669,0.9133858058679717
TCGA-E2-A108-01,LumA,0.1363425815781228,0.07543999889705603,0.6828085919795749,0.10540882754524616,0.6828085919795749,0.1363425815781228,0.546466010401452,0.6828085919795749
TCGA-HN-A2OB-01,LumA,0.00030250729572381434,0.00026486627950532215,0.9990471686000689,0.0003854578247019164,0.9990471686000689,0.0003854578247019164,0.998661710775367,0.9990471686000689
TCGA-B6-A0RU-01,Basal,0.9705711417980966,0.016970698342281876,0.0070331014931177705,0.005425058366503801,0.9705711417980966,0.016970698342281876,0.9536004434558147,0.9705711417980966
TCGA-AO-A0JC-01,LumA,0.19643076298889647,0.20270175350518496,0.46070051813505697,0.14016696537086157,0.46070051813505697,0.20270175350518496,0.25799876462987203,0.46070051813505697
TCGA-B6-A0RM-01,LumB,0.011177669537132342,0.1873889027313325,0.27470718114950027,0.5267262465820349,0.5267262465820349,0.27470718114950027,0.25201906543253466,0.5267262465820349
TCGA-AC-A23H-11,LumA,0.0008101106775819109,3.1129539442450175e-05,0.9991571709704413,1.5888125344173133e-06,0.9991571709704413,0.0008101106775819109,0.9983470602928594,0.9991571709704413
TCGA-A8-A08G-01,LumB,0.004136542149874283,0.05036654956959267,0.0622708892171315,0.8832260190634016,0.8832260190634016,0.0622708892171315,0.8209551298462701,0.8832260190634016
TCGA-E9-A3Q9-01,LumA,0.0004414798324512578,0.0036176063202880727,0.9772304841453155,0.01871042970194499,0.9772304841453155,0.01871042970194499,0.9585200544433705,0.9772304841453155
TCGA-C8-A1HL-01,LumB,0.0012810967992182717,0.02931156067199063,0.0007162979394359555,0.9686910445893552,0.9686910445893552,0.02931156067199063,0.9393794839173646,0.9686910445893552
TCGA-C8-A3M8-01,LumB,0.0013841657024180908,0.00326556894568451,0.07881927734991111,0.9165309880019863,0.9165309880019863,0.07881927734991111,0.8377117106520752,0.9165309880019863
TCGA-MS-A51U-01,LumA,0.003633074548450132,0.0005340580988703748,0.9923934945128526,0.003439372839826768,0.9923934945128526,0.003633074548450132,0.9887604199644026,0.9923934945128526
TCGA-AR-A24W-01,LumA,0.00020819512623314448,6.420632725700524e-05,0.9996957508071553,3.184773935451484e-05,0.9996957508071553,0.00020819512623314448,0.9994875556809222,0.9996957508071553
TCGA-EW-A1P7-01,Basal,0.5469928826841228,0.014918593928266494,0.43773933949443694,0.0003491838931738769,0.5469928826841228,0.43773933949443694,0.10925354318968589,0.5469928826841228
TCGA-A2-A04W-01,Her2,0.009709084210069422,0.8658112225469272,0.032668313328033924,0.09181137991496949,0.8658112225469272,0.09181137991496949,0.7739998426319578,0.8658112225469272
TCGA-AC-A8OR-01,LumA,0.0037971639242032193,0.010478802697182162,0.8977615750897209,0.0879624582888937,0.8977615750897209,0.0879624582888937,0.8097991168008272,0.8977615750897209
TCGA-E2-A105-01,LumB,0.0030272704245442347,0.012029966323311577,0.05486004324066379,0.9300827200114804,0.9300827200114804,0.05486004324066379,0.8752226767708167,0.9300827200114804
TCGA-D8-A13Y-01,Her2,0.1595005216724997,0.5952578610423662,0.013615449942412828,0.2316261673427213,0.5952578610423662,0.2316261673427213,0.36363169369964493,0.5952578610423662
TCGA-V7-A7HQ-01,LumA,0.02797294814228065,0.0607285169930583,0.8326222435523443,0.07867629131231675,0.8326222435523443,0.07867629131231675,0.7539459522400275,0.8326222435523443
TCGA-AR-A2LO-01,LumA,0.08494084102304388,0.00815469621368039,0.8564561084836928,0.05044835427958295,0.8564561084836928,0.08494084102304388,0.7715152674606489,0.8564561084836928
TCGA-3C-AALI-01,Her2,0.003316158480048108,0.9883865580488015,0.0008911793524889174,0.0074061041186613994,0.9883865580488015,0.0074061041186613994,0.9809804539301401,0.9883865580488015
TCGA-E2-A1LS-01,Basal,0.5515536774822767,0.0042147317219720995,0.44416535746294655,6.623333280478221e-05,0.5515536774822767,0.44416535746294655,0.10738832001933013,0.5515536774822767
TCGA-BH-A18N-11,LumA,3.9004251011282704e-05,1.8963451489258759e-06,0.999958875035741,2.2436809880083627e-07,0.999958875035741,3.9004251011282704e-05,0.9999198707847297,0.999958875035741
TCGA-A7-A0CE-11,LumA,0.005333503328205091,0.00015811935486611484,0.9944404925549095,6.788476201920566e-05,0.9944404925549095,0.005333503328205091,0.9891069892267044,0.9944404925549095
TCGA-BH-A1FG-01,LumA,0.0020976594706235787,0.0029314392365200905,0.8128242378172595,0.18214666347559674,0.8128242378172595,0.18214666347559674,0.6306775743416628,0.8128242378172595
TCGA-A8-A08H-01,Basal,0.4318091349610436,0.16844629408739897,0.19549902046911039,0.204245550482447,0.4318091349610436,0.204245550482447,0.22756358447859662,0.4318091349610436
TCGA-AR-A0TS-01,Basal,0.9882414019140473,0.009686219270073584,0.0010776743483722658,0.0009947044675068068,0.9882414019140473,0.009686219270073584,0.9785551826439737,0.9882414019140473
TCGA-A2-A3XU-01,Basal,0.9897371830312544,0.00046687843470466885,0.009791692721232658,4.245812808223569e-06,0.9897371830312544,0.009791692721232658,0.9799454903100216,0.9897371830312544
TCGA-D8-A1XG-01,LumA,0.014584115605577878,0.015701283112691505,0.94732832683162,0.022386274450110703,0.94732832683162,0.022386274450110703,0.9249420523815094,0.94732832683162
TCGA-BH-A0AY-11,LumA,0.0025419467668181574,3.823022498902683e-05,0.9973758548602938,4.396814789899383e-05,0.9973758548602938,0.0025419467668181574,0.9948339080934756,0.9973758548602938
TCGA-AR-A0TT-01,LumB,0.021203556006824647,0.18175380943326666,0.06643535090205098,0.7306072836578578,0.7306072836578578,0.18175380943326666,0.5488534742245911,0.7306072836578578
TCGA-D8-A1JJ-01,LumB,0.004211659772047982,0.2776983821993146,0.007646350580319179,0.7104436074483181,0.7104436074483181,0.2776983821993146,0.43274522524900355,0.7104436074483181
TCGA-D8-A145-01,LumA,0.0017759326815562297,0.0010496203949067948,0.9896254969265875,0.007548949996949428,0.9896254969265875,0.007548949996949428,0.9820765469296381,0.9896254969265875
TCGA-BH-A1ES-01,LumB,0.02220174071326266,0.3838480694866578,0.19290261772330328,0.40104757207677627,0.40104757207677627,0.3838480694866578,0.017199502590118487,0.40104757207677627
